ID,duration,wav,spk_id,wrd
M05-Session1-array-0023,4.4118125,/scratch/bchristensen/M05/Session1/wav_arrayMic/0023.wav,M05,TRADE
FC02-Session3-head-0141,4.69,/scratch/bchristensen/FC02/Session3/wav_headMic/0141.wav,FC02,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER
MC01-Session2-array-0152,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0152.wav,MC01,SICKER
M03-Session2-head-0172,2.075,/scratch/bchristensen/M03/Session2/wav_headMic/0172.wav,M03,NEAR
MC03-Session2-array-0026,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0026.wav,MC03,WEEP
FC03-Session2-head-0354,1.98,/scratch/bchristensen/FC03/Session2/wav_headMic/0354.wav,FC03,BEAT
MC03-Session1-array-0130,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0130.wav,MC03,BAD
M05-Session1-array-0124,3.66875,/scratch/bchristensen/M05/Session1/wav_arrayMic/0124.wav,M05,STICK
F04-Session2-array-0207,5.25,/scratch/bchristensen/F04/Session2/wav_arrayMic/0207.wav,F04,DID DAD DO ACADEMIC BIDDING
MC03-Session2-head-0090,1.5788125,/scratch/bchristensen/MC03/Session2/wav_headMic/0090.wav,MC03,HASH
MC03-Session1-array-0537,4.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0537.wav,MC03,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION
MC04-Session1-array-0137,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0137.wav,MC04,SLIP
M02-Session1-head-0100,2.834,/scratch/bchristensen/M02/Session1/wav_headMic/0100.wav,M02,RAKE
MC02-Session1-head-0251,4.685,/scratch/bchristensen/MC02/Session1/wav_headMic/0251.wav,MC02,MY SISTER MADE THE FLOWERED CURTAINS
F03-Session3-array-0164,2.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0164.wav,F03,SING
MC04-Session1-array-0282,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0282.wav,MC04,SERGEANT
M05-Session1-head-0082,3.12,/scratch/bchristensen/M05/Session1/wav_headMic/0082.wav,M05,BAT
FC02-Session2-array-0159,3.6,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0159.wav,FC02,AREA
M03-Session2-array-0273,3.6,/scratch/bchristensen/M03/Session2/wav_arrayMic/0273.wav,M03,THE MISGUIDED SOULS HAVE LOST THEIR WAY
FC02-Session3-array-0149,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0149.wav,FC02,NEST
MC03-Session1-array-0103,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0103.wav,MC03,GO
F03-Session2-array-0063,6.3,/scratch/bchristensen/F03/Session2/wav_arrayMic/0063.wav,F03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M05-Session1-array-0035,3.6223125,/scratch/bchristensen/M05/Session1/wav_arrayMic/0035.wav,M05,DOWN
F04-Session2-array-0103,6.15,/scratch/bchristensen/F04/Session2/wav_arrayMic/0103.wav,F04,ALIMONY HARMS A DIVORCED MAN'S WEALTH
FC02-Session3-head-0920,1.785,/scratch/bchristensen/FC02/Session3/wav_headMic/0920.wav,FC02,BOOK
FC02-Session3-array-0288,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0288.wav,FC02,SHOOT
F03-Session1-array-0049,2.1,/scratch/bchristensen/F03/Session1/wav_arrayMic/0049.wav,F03,YES
MC02-Session1-array-0368,2.7,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0368.wav,MC02,KILO
MC04-Session1-array-0495,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0495.wav,MC04,WICKER
FC02-Session3-head-0261,2.195,/scratch/bchristensen/FC02/Session3/wav_headMic/0261.wav,FC02,FORWARD
FC01-Session1-array-0066,3.3,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0066.wav,FC01,ALPHA
MC02-Session1-array-0066,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0066.wav,MC02,DOWN
MC02-Session1-array-0054,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0054.wav,MC02,TRADE
MC01-Session1-array-0058,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0058.wav,MC01,BORN
FC03-Session1-array-0223,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0223.wav,FC03,GROUP
FC03-Session2-head-0282,1.745,/scratch/bchristensen/FC03/Session2/wav_headMic/0282.wav,FC03,BUMPER
MC01-Session1-head-0210,2.895,/scratch/bchristensen/MC01/Session1/wav_headMic/0210.wav,MC01,ERROR
MC02-Session2-array-0057,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0057.wav,MC02,TICKER
M01-Session2_3-head-0208,5.7945625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0208.wav,M01,SHE WORE WARM FLEECY WOOLEN OVERALLS
FC03-Session1-head-0186,1.605,/scratch/bchristensen/FC03/Session1/wav_headMic/0186.wav,FC03,MUT
FC02-Session2-array-0256,2.55,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0256.wav,FC02,PRIOR
MC04-Session1-head-0271,1.315,/scratch/bchristensen/MC04/Session1/wav_headMic/0271.wav,MC04,HILL
M03-Session2-array-0296,3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0296.wav,M03,AT
FC02-Session3-head-0659,3.7000625,/scratch/bchristensen/FC02/Session3/wav_headMic/0659.wav,FC02,YOU HAVE TO EXPECT A FEW BAD CALLS
M02-Session1-array-0190,1.35,/scratch/bchristensen/M02/Session1/wav_arrayMic/0190.wav,M02,KNEW
F04-Session2-head-0184,2.09,/scratch/bchristensen/F04/Session2/wav_headMic/0184.wav,F04,LEAK
M04-Session1-array-0101,2.1,/scratch/bchristensen/M04/Session1/wav_arrayMic/0101.wav,M04,FEET
M04-Session2-array-0099,2.11,/scratch/bchristensen/M04/Session2/wav_arrayMic/0099.wav,M04,ALPHA
FC02-Session2-array-0180,5.4,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0180.wav,FC02,JANE MAY EARN MORE MONEY BY WORKING HARD
FC02-Session3-head-0894,4.155,/scratch/bchristensen/FC02/Session3/wav_headMic/0894.wav,FC02,AN OFFICIAL DEADLINE CANNOT BE POSTPONED
M03-Session2-array-0096,6.6,/scratch/bchristensen/M03/Session2/wav_arrayMic/0096.wav,M03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
F03-Session2-head-0013,2,/scratch/bchristensen/F03/Session2/wav_headMic/0013.wav,F03,NO
M03-Session2-array-0030,2.1,/scratch/bchristensen/M03/Session2/wav_arrayMic/0030.wav,M03,FEED
M01-Session2_3-head-0008,1.434375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0008.wav,M01,GROW
MC01-Session2-array-0064,1.8,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0064.wav,MC01,QUICKER
M05-Session1-array-0062,9.5201875,/scratch/bchristensen/M05/Session1/wav_arrayMic/0062.wav,M05,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
FC02-Session3-head-0064,2.6800625,/scratch/bchristensen/FC02/Session3/wav_headMic/0064.wav,FC02,NINE
M04-Session1-array-0037,3.15,/scratch/bchristensen/M04/Session1/wav_arrayMic/0037.wav,M04,DAGGER
M03-Session2-array-0098,5.25,/scratch/bchristensen/M03/Session2/wav_arrayMic/0098.wav,M03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
FC02-Session3-head-0571,2.03,/scratch/bchristensen/FC02/Session3/wav_headMic/0571.wav,FC02,HAIL
M02-Session2-head-0168,2.955,/scratch/bchristensen/M02/Session2/wav_headMic/0168.wav,M02,SPARK
MC03-Session2-head-0178,1.7648125,/scratch/bchristensen/MC03/Session2/wav_headMic/0178.wav,MC03,HARM
MC03-Session1-array-0598,2.25,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0598.wav,MC03,GAS
FC02-Session3-array-0459,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0459.wav,FC02,CASH
M04-Session2-head-0020,2.955,/scratch/bchristensen/M04/Session2/wav_headMic/0020.wav,M04,SPARK
M03-Session2-head-0312,4.58,/scratch/bchristensen/M03/Session2/wav_headMic/0312.wav,M03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
FC03-Session1-array-0136,4.5,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0136.wav,FC03,THE HUMIDITY IS OVERWHELMING THERE
MC03-Session1-head-0487,1.49,/scratch/bchristensen/MC03/Session1/wav_headMic/0487.wav,MC03,SIT
FC03-Session1-head-0356,4.975,/scratch/bchristensen/FC03/Session1/wav_headMic/0356.wav,FC03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F03-Session1-head-0134,1.1076875,/scratch/bchristensen/F03/Session1/wav_headMic/0134.wav,F03,SHEAR
FC01-Session1-head-0047,5.3050625,/scratch/bchristensen/FC01/Session1/wav_headMic/0047.wav,FC01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M04-Session2-array-0115,1.73,/scratch/bchristensen/M04/Session2/wav_arrayMic/0115.wav,M04,RAIN
MC01-Session2-head-0128,5.3269375,/scratch/bchristensen/MC01/Session2/wav_headMic/0128.wav,MC01,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
M02-Session1-array-0039,1.95,/scratch/bchristensen/M02/Session1/wav_arrayMic/0039.wav,M02,STICKS
FC03-Session1-head-0396,3.62,/scratch/bchristensen/FC03/Session1/wav_headMic/0396.wav,FC03,THE LITTLE SCHOOLHOUSE STOOD EMPTY
MC01-Session1-array-0037,6.9,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0037.wav,MC01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
MC03-Session1-array-0408,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0408.wav,MC03,TICKER
MC03-Session1-head-0213,1.405,/scratch/bchristensen/MC03/Session1/wav_headMic/0213.wav,MC03,PRIOR
M05-Session2-head-0175,2.865,/scratch/bchristensen/M05/Session2/wav_headMic/0175.wav,M05,KITTEN
F03-Session3-array-0166,2.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0166.wav,F03,FED
M04-Session2-head-0177,2.36,/scratch/bchristensen/M04/Session2/wav_headMic/0177.wav,M04,ROOT
MC04-Session2-array-0821,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0821.wav,MC04,WAX
FC03-Session1-array-0211,2.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0211.wav,FC03,YES
M05-Session2-head-0021,2.545,/scratch/bchristensen/M05/Session2/wav_headMic/0021.wav,M05,KNOT
M02-Session2-array-0091,4.05,/scratch/bchristensen/M02/Session2/wav_arrayMic/0091.wav,M02,SLEEP
FC03-Session1-head-0103,2.02,/scratch/bchristensen/FC03/Session1/wav_headMic/0103.wav,FC03,LEFT
FC02-Session3-head-0697,1.8950625,/scratch/bchristensen/FC02/Session3/wav_headMic/0697.wav,FC02,BED
M04-Session2-array-0064,4.5,/scratch/bchristensen/M04/Session2/wav_arrayMic/0064.wav,M04,TEAR UP THAT PAPER
FC02-Session3-array-0629,6.3,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0629.wav,FC02,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES
FC02-Session3-head-0655,2.125,/scratch/bchristensen/FC02/Session3/wav_headMic/0655.wav,FC02,CORN
M01-Session2_3-head-0262,4.9221875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0262.wav,M01,CARL LIVES IN A LIVELY HOME
M02-Session2-head-0131,7.075,/scratch/bchristensen/M02/Session2/wav_headMic/0131.wav,M02,THE BOX CONTAINED THREE SWEATERS
F01-Session1-array-0076,1.35,/scratch/bchristensen/F01/Session1/wav_arrayMic/0076.wav,F01,SHIP
MC03-Session1-head-0517,1.78,/scratch/bchristensen/MC03/Session1/wav_headMic/0517.wav,MC03,OLD
FC03-Session2-array-0350,1.2,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0350.wav,FC03,ACHE
FC03-Session2-head-0310,2.03,/scratch/bchristensen/FC03/Session2/wav_headMic/0310.wav,FC03,OK
FC02-Session3-array-0426,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0426.wav,FC02,NINE
FC02-Session3-array-0905,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0905.wav,FC02,PULL
MC01-Session3-head-0404,2.01,/scratch/bchristensen/MC01/Session3/wav_headMic/0404.wav,MC01,BEAT
MC03-Session1-array-0179,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0179.wav,MC03,AREA
FC02-Session3-head-0754,2.1900625,/scratch/bchristensen/FC02/Session3/wav_headMic/0754.wav,FC02,BLOW
F03-Session1-array-0171,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0171.wav,F03,WRITE
M02-Session1-head-0086,1.930125,/scratch/bchristensen/M02/Session1/wav_headMic/0086.wav,M02,GLOW
F03-Session3-head-0212,0.6450625,/scratch/bchristensen/F03/Session3/wav_headMic/0212.wav,F03,IT'S ABOUT
MC01-Session2-head-0154,2.2603125,/scratch/bchristensen/MC01/Session2/wav_headMic/0154.wav,MC01,BEST
MC01-Session2-array-0277,3.75,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0277.wav,MC01,THE RESULTS WERE VERY DISAPPOINTING
MC01-Session3-array-0205,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0205.wav,MC01,STEAK
M04-Session2-array-0036,1.73,/scratch/bchristensen/M04/Session2/wav_arrayMic/0036.wav,M04,KNEW
M03-Session2-array-0150,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0150.wav,M03,DEER
FC02-Session3-array-0190,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0190.wav,FC02,NED
MC04-Session1-array-0064,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0064.wav,MC04,SIP
MC04-Session1-array-0649,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0649.wav,MC04,QUART
MC01-Session1-array-0051,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0051.wav,MC01,DOWN
F03-Session2-array-0126,1.35,/scratch/bchristensen/F03/Session2/wav_arrayMic/0126.wav,F03,NINE
M04-Session1-array-0051,2.25,/scratch/bchristensen/M04/Session1/wav_arrayMic/0051.wav,M04,KNEW
F04-Session2-array-0155,3.15,/scratch/bchristensen/F04/Session2/wav_arrayMic/0155.wav,F04,SEVEN
F03-Session2-head-0014,3.53,/scratch/bchristensen/F03/Session2/wav_headMic/0014.wav,F03,PEER
M05-Session2-head-0299,3.475,/scratch/bchristensen/M05/Session2/wav_headMic/0299.wav,M05,SIN
MC02-Session1-head-0307,2.73,/scratch/bchristensen/MC02/Session1/wav_headMic/0307.wav,MC02,HIM
F03-Session1-head-0006,1.2165625,/scratch/bchristensen/F03/Session1/wav_headMic/0006.wav,F03,STUBBLE
FC02-Session3-head-0151,2.155,/scratch/bchristensen/FC02/Session3/wav_headMic/0151.wav,FC02,FLICKER
MC01-Session2-head-0285,3.4553125,/scratch/bchristensen/MC01/Session2/wav_headMic/0285.wav,MC01,THAT'S WHAT LIFE IS REALLY ALL ABOUT
MC01-Session1-array-0123,5.7,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0123.wav,MC01,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
F04-Session2-head-0065,2.495,/scratch/bchristensen/F04/Session2/wav_headMic/0065.wav,F04,WRITE
MC02-Session1-array-0241,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0241.wav,MC02,WE'RE
MC04-Session1-head-0195,1.29,/scratch/bchristensen/MC04/Session1/wav_headMic/0195.wav,MC04,STEER
FC03-Session2-head-0324,1.655,/scratch/bchristensen/FC03/Session2/wav_headMic/0324.wav,FC03,REAP
MC01-Session1-head-0057,3.105,/scratch/bchristensen/MC01/Session1/wav_headMic/0057.wav,MC01,WARM
M05-Session2-head-0022,2.425,/scratch/bchristensen/M05/Session2/wav_headMic/0022.wav,M05,COUPE
M03-Session2-head-0105,2.495,/scratch/bchristensen/M03/Session2/wav_headMic/0105.wav,M03,FLOOR
M05-Session1-array-0089,12.1208125,/scratch/bchristensen/M05/Session1/wav_arrayMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
FC03-Session3-array-0093,3.45,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0093.wav,FC03,THE SINGER'S FINGER HAD A SPLINTER
MC01-Session2-head-0137,4.23275,/scratch/bchristensen/MC01/Session2/wav_headMic/0137.wav,MC01,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
M05-Session2-head-0113,4.82,/scratch/bchristensen/M05/Session2/wav_headMic/0113.wav,M05,WERE
MC04-Session1-array-0007,1.95,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0007.wav,MC04,TRADE
M02-Session1-array-0053,2.25,/scratch/bchristensen/M02/Session1/wav_arrayMic/0053.wav,M02,STUBBLE
F01-Session1-head-0034,0.8679375,/scratch/bchristensen/F01/Session1/wav_headMic/0034.wav,F01,FEET
FC02-Session3-array-0841,4.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0841.wav,FC02,GENTLY PLACE JIM'S FOAM SCULPTURE IN THE BOX
MC02-Session1-head-0355,2.7250625,/scratch/bchristensen/MC02/Session1/wav_headMic/0355.wav,MC02,HEART
F04-Session2-array-0123,3.45,/scratch/bchristensen/F04/Session2/wav_arrayMic/0123.wav,F04,CAKE
F04-Session1-array-0192,2.55,/scratch/bchristensen/F04/Session1/wav_arrayMic/0192.wav,F04,TOOT
MC03-Session2-head-0064,1.5333125,/scratch/bchristensen/MC03/Session2/wav_headMic/0064.wav,MC03,GUESS
M05-Session2-head-0145,17.3600625,/scratch/bchristensen/M05/Session2/wav_headMic/0145.wav,M05,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS
M05-Session2-head-0075,3.275,/scratch/bchristensen/M05/Session2/wav_headMic/0075.wav,M05,FRUIT
F03-Session1-head-0037,5.65925,/scratch/bchristensen/F03/Session1/wav_headMic/0037.wav,F03,A LONG FLOWING BEARD CLINGS TO HIS CHIN
MC01-Session3-array-0118,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0118.wav,MC01,SEAT
F03-Session1-head-0027,1.0205625,/scratch/bchristensen/F03/Session1/wav_headMic/0027.wav,F03,KNOW
FC03-Session2-head-0172,3.87,/scratch/bchristensen/FC03/Session2/wav_headMic/0172.wav,FC03,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION
FC03-Session2-array-0385,3,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0385.wav,FC03,WE HAVE A BIG HOUSE
MC04-Session1-array-0187,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0187.wav,MC04,DROOP
FC03-Session2-head-0307,2.005,/scratch/bchristensen/FC03/Session2/wav_headMic/0307.wav,FC03,DOCK
M02-Session1-array-0094,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0094.wav,M02,STORM
MC01-Session2-head-0046,1.4396875,/scratch/bchristensen/MC01/Session2/wav_headMic/0046.wav,MC01,SIGN
FC02-Session3-head-0182,3.615,/scratch/bchristensen/FC02/Session3/wav_headMic/0182.wav,FC02,ONLY LAWYERS LOVE MILLIONAIRES
F03-Session3-array-0071,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0071.wav,F03,TORT
F04-Session2-head-0015,2.345,/scratch/bchristensen/F04/Session2/wav_headMic/0015.wav,F04,FEAR
MC03-Session1-array-0009,2.55,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0009.wav,MC03,FEET
FC02-Session2-array-0142,3.3,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0142.wav,FC02,SHEAR
FC02-Session3-head-0565,6.31,/scratch/bchristensen/FC02/Session3/wav_headMic/0565.wav,FC02,THE STRUCTURES HOUSING THE APARTMENTS ARE OF MASONRY AND FRAME CONSTRUCTION
FC02-Session3-array-0445,4.5,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0445.wav,FC02,SHE SUGGESTED WE ALL HAVE DINNER TOGETHER
MC01-Session3-array-0317,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0317.wav,MC01,FORK
FC03-Session1-head-0354,2.305,/scratch/bchristensen/FC03/Session1/wav_headMic/0354.wav,FC03,SIX
MC03-Session1-array-0392,1.95,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0392.wav,MC03,SITTER
MC04-Session1-array-0141,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0141.wav,MC04,DELTA
FC03-Session2-head-0026,1.91,/scratch/bchristensen/FC03/Session2/wav_headMic/0026.wav,FC03,LEFT
FC02-Session3-array-0308,4.65,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0308.wav,FC02,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB
MC03-Session1-array-0345,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0345.wav,MC03,WITCH
MC01-Session2-head-0133,2.2171875,/scratch/bchristensen/MC01/Session2/wav_headMic/0133.wav,MC01,NED
FC02-Session2-array-0049,5.4,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0049.wav,FC02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
MC03-Session1-head-0226,3.455,/scratch/bchristensen/MC03/Session1/wav_headMic/0226.wav,MC03,MY SISTER MADE THE FLOWERED CURTAINS
MC04-Session1-head-0308,3.91,/scratch/bchristensen/MC04/Session1/wav_headMic/0308.wav,MC04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
MC02-Session2-array-0170,4.35,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0170.wav,MC02,I SCREAM TO WARM UP MY VOICE
FC02-Session3-array-0617,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0617.wav,FC02,SEE
M01-Session2_3-head-0120,1.9021875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0120.wav,M01,MENU
MC02-Session2-array-0294,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0294.wav,MC02,ME
MC01-Session3-array-0059,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0059.wav,MC01,TO
MC02-Session1-array-0176,3.45,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0176.wav,MC02,BOOT
FC02-Session3-array-0698,3.9,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0698.wav,FC02,SPRING STREET IS STRAIGHT AHEAD
MC01-Session3-array-0232,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0232.wav,MC01,PAT
FC02-Session3-head-0506,1.735,/scratch/bchristensen/FC02/Session3/wav_headMic/0506.wav,FC02,BENDER
MC01-Session2-array-0049,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0049.wav,MC01,PIT
MC04-Session1-head-0074,1.67,/scratch/bchristensen/MC04/Session1/wav_headMic/0074.wav,MC04,TROUBLE
MC03-Session1-head-0168,3.405,/scratch/bchristensen/MC03/Session1/wav_headMic/0168.wav,MC03,THEY CARRIED ME OFF ON THE STRETCHER
M03-Session2-head-0126,2.325,/scratch/bchristensen/M03/Session2/wav_headMic/0126.wav,M03,PAD
MC01-Session1-array-0052,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0052.wav,MC01,TROUBLE
MC01-Session3-head-0266,2.025,/scratch/bchristensen/MC01/Session3/wav_headMic/0266.wav,MC01,WIN
MC04-Session1-array-0237,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0237.wav,MC04,SUIT
F03-Session3-head-0169,1.41,/scratch/bchristensen/F03/Session3/wav_headMic/0169.wav,F03,TANGO
M01-Session2_3-head-0175,1.4299375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0175.wav,M01,FAT
MC03-Session1-array-0035,1.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0035.wav,MC03,FORM
MC04-Session1-head-0211,3.09,/scratch/bchristensen/MC04/Session1/wav_headMic/0211.wav,MC04,HE WILL ALLOW A RARE LIE
FC02-Session3-array-0648,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0648.wav,FC02,LOW
M03-Session2-head-0091,2.17,/scratch/bchristensen/M03/Session2/wav_headMic/0091.wav,M03,SLIP
MC04-Session1-array-0124,1.95,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0124.wav,MC04,TROOP
FC03-Session1-array-0134,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0134.wav,FC03,SHEAR
FC03-Session2-array-0182,1.35,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0182.wav,FC03,SORT
MC04-Session1-head-0014,2.075,/scratch/bchristensen/MC04/Session1/wav_headMic/0014.wav,MC04,BEAT
MC04-Session1-head-0356,2.06,/scratch/bchristensen/MC04/Session1/wav_headMic/0356.wav,MC04,SPAIN
FC02-Session3-array-0465,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0465.wav,FC02,DOCK
MC04-Session1-head-0508,1.535,/scratch/bchristensen/MC04/Session1/wav_headMic/0508.wav,MC04,DICE
MC02-Session1-array-0367,5.25,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0367.wav,MC02,SHE WORE WARM FLEECY WOOLEN OVERALLS
F03-Session1-head-0097,0.9349375,/scratch/bchristensen/F03/Session1/wav_headMic/0097.wav,F03,PAT
MC01-Session2-head-0343,2.5770625,/scratch/bchristensen/MC01/Session2/wav_headMic/0343.wav,MC01,THEY WILL TAKE A WEDDING TRIP TOGETHER
M04-Session2-head-0268,2.775,/scratch/bchristensen/M04/Session2/wav_headMic/0268.wav,M04,CHARLIE
F03-Session1-array-0034,1.5,/scratch/bchristensen/F03/Session1/wav_arrayMic/0034.wav,F03,SPARK
MC03-Session1-array-0488,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0488.wav,MC03,AND
M04-Session2-array-0191,5.89,/scratch/bchristensen/M04/Session2/wav_arrayMic/0191.wav,M04,WILL ROBIN WEAR A YELLOW LILY
MC04-Session1-array-0460,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0460.wav,MC04,SIT
