ID,duration,wav,spk_id,wrd
MC04-Session2-array-0957,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0957.wav,MC04,LUKE
MC04-Session2-array-0999,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0999.wav,MC04,COURT
M04-Session2-head-0286,9.195,/scratch/bchristensen/M04/Session2/wav_headMic/0286.wav,M04,SHE WORE WARM FLEECY WOOLEN OVERALLS
M01-Session2_3-array-0118,3,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0118.wav,M01,MUT
F03-Session1-array-0120,1.35,/scratch/bchristensen/F03/Session1/wav_arrayMic/0120.wav,F03,MEAT
FC02-Session3-array-0727,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0727.wav,FC02,HALL
M02-Session2-head-0102,2.29,/scratch/bchristensen/M02/Session2/wav_headMic/0102.wav,M02,SELL
FC03-Session2-head-0302,3.835,/scratch/bchristensen/FC03/Session2/wav_headMic/0302.wav,FC03,I HAVEN'T SEEN THAT FRIEND FOR YEARS
MC01-Session2-head-0329,1.7564375,/scratch/bchristensen/MC01/Session2/wav_headMic/0329.wav,MC01,FOUR
MC01-Session2-array-0215,2.4,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0215.wav,MC01,SEW
MC02-Session1-array-0142,3.45,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0142.wav,MC02,THREE
MC01-Session2-array-0089,1.65,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0089.wav,MC01,ROCK
F04-Session1-array-0096,1.95,/scratch/bchristensen/F04/Session1/wav_arrayMic/0096.wav,F04,SHIP
FC03-Session3-head-0118,1.4061875,/scratch/bchristensen/FC03/Session3/wav_headMic/0118.wav,FC03,TICKS
MC02-Session1-array-0130,5.4,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0130.wav,MC02,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
MC03-Session1-head-0523,1.44,/scratch/bchristensen/MC03/Session1/wav_headMic/0523.wav,MC03,TOE
M02-Session2-array-0164,3.15,/scratch/bchristensen/M02/Session2/wav_arrayMic/0164.wav,M02,SITTING
MC03-Session1-array-0513,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0513.wav,MC03,RISE
FC02-Session3-array-0730,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0730.wav,FC02,HAIL
MC04-Session1-array-0431,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0431.wav,MC04,SING
FC03-Session2-array-0026,1.5,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0026.wav,FC03,LEFT
MC01-Session3-array-0218,5.25,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0218.wav,MC01,ACADEMIC APTITUDE GUARANTEES YOUR DIPLOMA
M04-Session1-array-0054,4.5,/scratch/bchristensen/M04/Session1/wav_arrayMic/0054.wav,M04,I CAN READ
F03-Session3-head-0170,1.2400625,/scratch/bchristensen/F03/Session3/wav_headMic/0170.wav,F03,LEAK
MC04-Session1-array-0160,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0160.wav,MC04,SIGH
M03-Session2-head-0318,4.43,/scratch/bchristensen/M03/Session2/wav_headMic/0318.wav,M03,THE BOX CONTAINED THREE SWEATERS
M01-Session2_3-head-0002,1.1953125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0002.wav,M01,AIR
F04-Session2-head-0100,3.235,/scratch/bchristensen/F04/Session2/wav_headMic/0100.wav,F04,SIX
MC03-Session1-head-0381,1.4450625,/scratch/bchristensen/MC03/Session1/wav_headMic/0381.wav,MC03,WITTY
MC04-Session1-array-0074,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0074.wav,MC04,TROUBLE
MC03-Session1-array-0065,1.95,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0065.wav,MC03,SPARK
MC01-Session3-array-0203,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0203.wav,MC01,ADD
FC02-Session3-head-0077,2.39,/scratch/bchristensen/FC02/Session3/wav_headMic/0077.wav,FC02,SIDE
M02-Session2-head-0205,2.985,/scratch/bchristensen/M02/Session2/wav_headMic/0205.wav,M02,HEART
F03-Session1-head-0189,1.2985,/scratch/bchristensen/F03/Session1/wav_headMic/0189.wav,F03,GALORE
M02-Session1-head-0094,2.4319375,/scratch/bchristensen/M02/Session1/wav_headMic/0094.wav,M02,STORM
F04-Session2-array-0210,2.4,/scratch/bchristensen/F04/Session2/wav_arrayMic/0210.wav,F04,SHELL
FC03-Session1-array-0043,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0043.wav,FC03,TWO
MC01-Session3-head-0010,2.62,/scratch/bchristensen/MC01/Session3/wav_headMic/0010.wav,MC01,SEA
MC01-Session3-head-0106,7.2550625,/scratch/bchristensen/MC01/Session3/wav_headMic/0106.wav,MC01,THIS HE ADDED BROUGHT ABOUT PETTY JEALOUSIES AND PETTY PERSONAL GRIEVANCES
M01-Session2_3-head-0117,6.81775,/scratch/bchristensen/M01/Session2_3/wav_headMic/0117.wav,M01,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
FC02-Session2-array-0249,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0249.wav,FC02,CHARLIE
FC02-Session3-array-0999,4.2,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0999.wav,FC02,THE STRIKE SPREAD THROUGH MUCH OF THE STATE
F01-Session1-head-0046,1.3841875,/scratch/bchristensen/F01/Session1/wav_headMic/0046.wav,F01,CHAIR
MC02-Session1-array-0150,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0150.wav,MC02,WHOOP
FC02-Session3-array-0248,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0248.wav,FC02,DEAD
FC02-Session3-head-0805,2.09,/scratch/bchristensen/FC02/Session3/wav_headMic/0805.wav,FC02,SAP
FC02-Session3-array-0189,1.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0189.wav,FC02,TWO
MC01-Session1-head-0247,2.965,/scratch/bchristensen/MC01/Session1/wav_headMic/0247.wav,MC01,DEER
MC02-Session2-array-0126,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0126.wav,MC02,RED
FC02-Session3-head-0306,2.1600625,/scratch/bchristensen/FC02/Session3/wav_headMic/0306.wav,FC02,SNORT
MC04-Session1-head-0488,1.47,/scratch/bchristensen/MC04/Session1/wav_headMic/0488.wav,MC04,RIGHT
FC03-Session1-head-0312,4.59,/scratch/bchristensen/FC03/Session1/wav_headMic/0312.wav,FC03,BOTH INJURIES WERE TO THE SAME LEG
MC01-Session3-head-0246,2.16,/scratch/bchristensen/MC01/Session3/wav_headMic/0246.wav,MC01,HORN
F03-Session3-array-0121,3,/scratch/bchristensen/F03/Session3/wav_arrayMic/0121.wav,F03,THE PAIR OF SHOES WAS NEW
MC03-Session1-head-0565,1.55,/scratch/bchristensen/MC03/Session1/wav_headMic/0565.wav,MC03,DUG
MC02-Session1-head-0294,2.72,/scratch/bchristensen/MC02/Session1/wav_headMic/0294.wav,MC02,SIX
M03-Session2-head-0316,2.1350625,/scratch/bchristensen/M03/Session2/wav_headMic/0316.wav,M03,SITTING
MC01-Session3-head-0025,2.4550625,/scratch/bchristensen/MC01/Session3/wav_headMic/0025.wav,MC01,MEAT
MC02-Session1-head-0373,3.08,/scratch/bchristensen/MC02/Session1/wav_headMic/0373.wav,MC02,CART
FC03-Session3-head-0057,1.9161875,/scratch/bchristensen/FC03/Session3/wav_headMic/0057.wav,FC03,HAIL
FC02-Session3-array-0694,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0694.wav,FC02,PAT
MC01-Session2-head-0198,2.749875,/scratch/bchristensen/MC01/Session2/wav_headMic/0198.wav,MC01,BEND
MC04-Session1-head-0536,1.315,/scratch/bchristensen/MC04/Session1/wav_headMic/0536.wav,MC04,TORT
M05-Session1-head-0033,3.7,/scratch/bchristensen/M05/Session1/wav_headMic/0033.wav,M05,FORM
M04-Session2-head-0056,2.22,/scratch/bchristensen/M04/Session2/wav_headMic/0056.wav,M04,SIP
F04-Session1-array-0118,1.95,/scratch/bchristensen/F04/Session1/wav_arrayMic/0118.wav,F04,FEET
MC01-Session1-head-0232,2.875,/scratch/bchristensen/MC01/Session1/wav_headMic/0232.wav,MC01,COUPE
MC03-Session1-head-0049,1.76,/scratch/bchristensen/MC03/Session1/wav_headMic/0049.wav,MC03,JAGGED
MC02-Session1-head-0312,3.025,/scratch/bchristensen/MC02/Session1/wav_headMic/0312.wav,MC02,SIGH
MC04-Session1-array-0624,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0624.wav,MC04,AIR
FC01-Session1-array-0133,4.65,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0133.wav,FC01,HE WILL ALLOW A RARE LIE
MC04-Session1-head-0343,1.175,/scratch/bchristensen/MC04/Session1/wav_headMic/0343.wav,MC04,SEVEN
M02-Session1-head-0033,2.6375,/scratch/bchristensen/M02/Session1/wav_headMic/0033.wav,M02,SHARE
MC03-Session1-head-0526,1.605,/scratch/bchristensen/MC03/Session1/wav_headMic/0526.wav,MC03,LAKE
MC03-Session2-array-0240,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0240.wav,MC03,MUNCH
F03-Session2-array-0019,1.5,/scratch/bchristensen/F03/Session2/wav_arrayMic/0019.wav,F03,FLOOR
MC04-Session1-head-0175,2.005,/scratch/bchristensen/MC04/Session1/wav_headMic/0175.wav,MC04,TOOT
MC02-Session1-array-0329,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0329.wav,MC02,HUM
M03-Session2-array-0303,4.65,/scratch/bchristensen/M03/Session2/wav_arrayMic/0303.wav,M03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
MC04-Session1-head-0228,3.01,/scratch/bchristensen/MC04/Session1/wav_headMic/0228.wav,MC04,WILL ROBIN WEAR A YELLOW LILY
FC02-Session3-array-0254,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0254.wav,FC02,AIR
MC04-Session1-array-0173,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0173.wav,MC04,TILE
MC02-Session1-head-0275,3.035,/scratch/bchristensen/MC02/Session1/wav_headMic/0275.wav,MC02,QUEBEC
FC02-Session3-head-0204,2.08,/scratch/bchristensen/FC02/Session3/wav_headMic/0204.wav,FC02,IN
FC02-Session2-array-0226,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0226.wav,FC02,SLIP
M03-Session2-array-0363,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0363.wav,M03,CAKE
MC02-Session1-array-0370,4.65,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0370.wav,MC02,THE BOX CONTAINED THREE SWEATERS
MC03-Session1-head-0303,1.455,/scratch/bchristensen/MC03/Session1/wav_headMic/0303.wav,MC03,PIT
M01-Session1-head-0067,4.135,/scratch/bchristensen/M01/Session1/wav_headMic/0067.wav,M01,BORN
MC01-Session2-head-0276,3.685625,/scratch/bchristensen/MC01/Session2/wav_headMic/0276.wav,MC01,THE RESULTS WERE VERY DISAPPOINTING
MC04-Session1-array-0090,1.8,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0090.wav,MC04,GOAT
FC01-Session1-array-0110,3.9,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0110.wav,FC01,AIR
M05-Session2-head-0200,2.75,/scratch/bchristensen/M05/Session2/wav_headMic/0200.wav,M05,BLOW
FC02-Session2-array-0123,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0123.wav,FC02,AIR
FC02-Session3-head-0949,1.94,/scratch/bchristensen/FC02/Session3/wav_headMic/0949.wav,FC02,LEFT
MC01-Session3-array-0375,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0375.wav,MC01,FABLE
M02-Session2-head-0164,2.98,/scratch/bchristensen/M02/Session2/wav_headMic/0164.wav,M02,SITTING
FC02-Session3-array-0228,4.5,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0228.wav,FC02,THIS IS A GOOD PLACE THOUGH SMALL
FC02-Session3-array-0473,4.2,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0473.wav,FC02,THOSE PEOPLE ARE MUCH QUICKER THAN I AM
M03-Session2-array-0315,3.75,/scratch/bchristensen/M03/Session2/wav_arrayMic/0315.wav,M03,SPARK
MC03-Session2-array-0078,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0078.wav,MC03,REAP
F03-Session1-head-0132,1.1604375,/scratch/bchristensen/F03/Session1/wav_headMic/0132.wav,F03,PILE
MC04-Session1-head-0459,1.58,/scratch/bchristensen/MC04/Session1/wav_headMic/0459.wav,MC04,FLICKER
M01-Session2_3-head-0141,1.4776875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0141.wav,M01,SWAY
MC03-Session1-head-0302,2.92,/scratch/bchristensen/MC03/Session1/wav_headMic/0302.wav,MC03,WHEN ALL ELSE FAILS USE FORCE
F03-Session3-head-0142,1.415,/scratch/bchristensen/F03/Session3/wav_headMic/0142.wav,F03,FORK
MC04-Session1-array-0612,2.55,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0612.wav,MC04,LIFE IS SHORT AND PRECIOUS
M02-Session1-head-0142,2.665625,/scratch/bchristensen/M02/Session1/wav_headMic/0142.wav,M02,WHOOP
M03-Session2-array-0310,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0310.wav,M03,FITTING
MC01-Session2-head-0101,2.0731875,/scratch/bchristensen/MC01/Session2/wav_headMic/0101.wav,MC01,TWO
FC02-Session3-array-0944,3.75,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0944.wav,FC02,THEY EITHER WALKED OR WERE DRIVEN
FC02-Session3-head-0072,2.53,/scratch/bchristensen/FC02/Session3/wav_headMic/0072.wav,FC02,AT
M05-Session2-head-0236,9.485,/scratch/bchristensen/M05/Session2/wav_headMic/0236.wav,M05,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F04-Session2-array-0074,3,/scratch/bchristensen/F04/Session2/wav_arrayMic/0074.wav,F04,SPARK
M01-Session2_3-array-0170,1.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0170.wav,M01,AT
MC04-Session1-head-0216,3.755,/scratch/bchristensen/MC04/Session1/wav_headMic/0216.wav,MC04,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
MC01-Session2-head-0248,1.9148125,/scratch/bchristensen/MC01/Session2/wav_headMic/0248.wav,MC01,RAKE
FC01-Session1-head-0154,2.93,/scratch/bchristensen/FC01/Session1/wav_headMic/0154.wav,FC01,URGENT
M04-Session1-array-0091,2.4,/scratch/bchristensen/M04/Session1/wav_arrayMic/0091.wav,M04,FEET
MC04-Session1-array-0005,2.7,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0005.wav,MC04,JACKET
M04-Session2-array-0136,1.53,/scratch/bchristensen/M04/Session2/wav_arrayMic/0136.wav,M04,TIE
FC02-Session3-head-0519,2.255,/scratch/bchristensen/FC02/Session3/wav_headMic/0519.wav,FC02,WAX
F03-Session3-array-0081,2.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0081.wav,F03,CHOP
MC01-Session1-array-0129,4.5,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0129.wav,MC01,I FEEL I CAN PLAY THIS WEEKEND
M05-Session1-head-0060,3.63,/scratch/bchristensen/M05/Session1/wav_headMic/0060.wav,M05,SWARM
F03-Session2-array-0022,1.95,/scratch/bchristensen/F03/Session2/wav_arrayMic/0022.wav,F03,JUNGLE
MC01-Session3-array-0295,3.15,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0295.wav,MC01,A FEW MAY BE HARD TO FIND
MC02-Session2-array-0062,7.2,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0062.wav,MC02,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
FC03-Session3-array-0161,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0161.wav,FC03,HAIL
MC03-Session1-array-0295,2.25,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0295.wav,MC03,SIDE
MC02-Session2-array-0026,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0026.wav,MC02,SHOOT
FC02-Session3-head-0045,2.465,/scratch/bchristensen/FC02/Session3/wav_headMic/0045.wav,FC02,HEM
MC02-Session1-array-0126,3.75,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0126.wav,MC02,CHEER
MC04-Session2-array-0828,3.45,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0828.wav,MC04,THE PROWLER WORE A SKI MASK FOR DISGUISE
FC03-Session3-array-0166,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0166.wav,FC03,EYES
MC03-Session2-array-0107,5.7,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0107.wav,MC03,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE
MC02-Session1-head-0385,2.69,/scratch/bchristensen/MC02/Session1/wav_headMic/0385.wav,MC02,WITTY
MC04-Session2-array-0797,2.85,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0797.wav,MC04,I DIDN'T KNOW WHERE THEY WERE COMING FROM
MC02-Session2-array-0071,3.15,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0071.wav,MC02,HIM
F03-Session2-array-0023,1.35,/scratch/bchristensen/F03/Session2/wav_arrayMic/0023.wav,F03,SINGLE
MC01-Session3-head-0206,2.375,/scratch/bchristensen/MC01/Session3/wav_headMic/0206.wav,MC01,ADD
FC03-Session2-array-0261,2.25,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0261.wav,FC03,RIP
MC02-Session2-head-0027,2.9750625,/scratch/bchristensen/MC02/Session2/wav_headMic/0027.wav,MC02,NEAT
FC02-Session3-head-0925,1.83,/scratch/bchristensen/FC02/Session3/wav_headMic/0925.wav,FC02,FUDGE
M03-Session2-array-0358,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0358.wav,M03,WITCH
MC01-Session2-head-0304,1.943625,/scratch/bchristensen/MC01/Session2/wav_headMic/0304.wav,MC01,CASH
FC02-Session3-head-0267,2.065,/scratch/bchristensen/FC02/Session3/wav_headMic/0267.wav,FC02,NO
MC01-Session3-array-0369,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0369.wav,MC01,PAGE
FC02-Session2-array-0215,4.35,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0215.wav,FC02,HE WILL ALLOW A RARE LIE
M03-Session2-array-0161,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0161.wav,M03,BAD
MC01-Session3-array-0127,3.9,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0127.wav,MC01,WE TALKED ABOUT THE SITUATION
M04-Session1-array-0014,2.25,/scratch/bchristensen/M04/Session1/wav_arrayMic/0014.wav,M04,KNEE
FC03-Session2-head-0263,1.915,/scratch/bchristensen/FC03/Session2/wav_headMic/0263.wav,FC03,BREAD
M04-Session1-array-0016,2.4,/scratch/bchristensen/M04/Session1/wav_arrayMic/0016.wav,M04,MEAT
MC01-Session1-array-0168,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0168.wav,MC01,SLAY
MC04-Session1-array-0594,1.05,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0594.wav,MC04,LEAK
MC04-Session1-head-0480,1.275,/scratch/bchristensen/MC04/Session1/wav_headMic/0480.wav,MC04,UP
FC02-Session3-head-0602,1.88,/scratch/bchristensen/FC02/Session3/wav_headMic/0602.wav,FC02,ROW
FC03-Session2-array-0114,7.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0114.wav,FC03,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR
M01-Session2_3-array-0224,1.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0224.wav,M01,TOP
F03-Session3-array-0025,4.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0025.wav,F03,WHITECAPPED WAVES COVERED THE ENTIRE BAY
F01-Session1-array-0130,4.5,/scratch/bchristensen/F01/Session1/wav_arrayMic/0130.wav,F01,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
F04-Session1-array-0064,1.65,/scratch/bchristensen/F04/Session1/wav_arrayMic/0064.wav,F04,FAIR
M02-Session2-head-0211,2.7,/scratch/bchristensen/M02/Session2/wav_headMic/0211.wav,M02,BITTEN
MC04-Session1-head-0393,1.55,/scratch/bchristensen/MC04/Session1/wav_headMic/0393.wav,MC04,SIN
FC01-Session1-array-0049,3.3,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0049.wav,FC01,AIR
MC02-Session1-head-0343,2.55,/scratch/bchristensen/MC02/Session1/wav_headMic/0343.wav,MC02,OSCAR
MC01-Session2-array-0033,1.5,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0033.wav,MC01,CART
M01-Session2_3-array-0186,1.95,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0186.wav,M01,OSCAR
M03-Session2-array-0414,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0414.wav,M03,HAM
F03-Session1-array-0102,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0102.wav,F03,THE
F03-Session3-head-0127,4.235,/scratch/bchristensen/F03/Session3/wav_headMic/0127.wav,F03,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
MC04-Session2-array-0696,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0696.wav,MC04,SHE
M02-Session2-array-0112,2.4,/scratch/bchristensen/M02/Session2/wav_arrayMic/0112.wav,M02,TELL
FC03-Session1-array-0104,2.1,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0104.wav,FC03,BUG
M05-Session1-head-0017,2.635,/scratch/bchristensen/M05/Session1/wav_headMic/0017.wav,M05,SHEET
M03-Session2-array-0154,3.45,/scratch/bchristensen/M03/Session2/wav_arrayMic/0154.wav,M03,GALORE
MC04-Session1-head-0634,1.555,/scratch/bchristensen/MC04/Session1/wav_headMic/0634.wav,MC04,CASH
FC01-Session1-head-0024,3.0050625,/scratch/bchristensen/FC01/Session1/wav_headMic/0024.wav,FC01,SWARM
MC01-Session3-head-0409,2.055,/scratch/bchristensen/MC01/Session3/wav_headMic/0409.wav,MC01,RATTLE
FC02-Session3-array-0832,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0832.wav,FC02,MABEL
M04-Session2-head-0144,2.885,/scratch/bchristensen/M04/Session2/wav_headMic/0144.wav,M04,BAD
MC01-Session1-head-0292,4.41,/scratch/bchristensen/MC01/Session1/wav_headMic/0292.wav,MC01,SWING YOUR ARM AS HIGH AS YOU CAN
M02-Session2-head-0140,1.2200625,/scratch/bchristensen/M02/Session2/wav_headMic/0140.wav,M02,PIT
MC02-Session1-head-0298,2.79,/scratch/bchristensen/MC02/Session1/wav_headMic/0298.wav,MC02,LEAK
FC03-Session1-head-0192,1.89,/scratch/bchristensen/FC03/Session1/wav_headMic/0192.wav,FC03,TIE
MC01-Session2-array-0275,3.9,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0275.wav,MC01,BIBLICAL SCHOLARS ARGUE HISTORY
M02-Session1-array-0183,4.95,/scratch/bchristensen/M02/Session1/wav_arrayMic/0183.wav,M02,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
M01-Session1-head-0044,9.055,/scratch/bchristensen/M01/Session1/wav_headMic/0044.wav,M01,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
MC01-Session2-array-0250,1.95,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0250.wav,MC01,MUCH
M01-Session2_3-head-0121,6.6670625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0121.wav,M01,ALL THE BIG BASEBALL PLAYERS GET TRADED
MC01-Session1-array-0313,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0313.wav,MC01,HARP
FC03-Session2-array-0004,2.4,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0004.wav,FC03,BITTER
FC02-Session3-head-0357,4.525,/scratch/bchristensen/FC02/Session3/wav_headMic/0357.wav,FC02,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES
M05-Session1-array-0024,3.1115,/scratch/bchristensen/M05/Session1/wav_arrayMic/0024.wav,M05,DAGGER
M02-Session1-head-0214,2.405875,/scratch/bchristensen/M02/Session1/wav_headMic/0214.wav,M02,DELTA
MC02-Session1-head-0069,2.8100625,/scratch/bchristensen/MC02/Session1/wav_headMic/0069.wav,MC02,YES
MC01-Session1-array-0085,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0085.wav,MC01,GOAT
FC03-Session1-head-0277,1.685,/scratch/bchristensen/FC03/Session1/wav_headMic/0277.wav,FC03,FAT
MC01-Session1-head-0182,4.76,/scratch/bchristensen/MC01/Session1/wav_headMic/0182.wav,MC01,SHE IS THINNER THAN I AM
M04-Session2-array-0020,1.99,/scratch/bchristensen/M04/Session2/wav_arrayMic/0020.wav,M04,SPARK
F04-Session2-array-0104,4.95,/scratch/bchristensen/F04/Session2/wav_arrayMic/0104.wav,F04,PIT
FC03-Session1-head-0169,4.285,/scratch/bchristensen/FC03/Session1/wav_headMic/0169.wav,FC03,I LOOKED UP AND NOTICED TWO OLD MEN
F03-Session3-head-0104,1.6400625,/scratch/bchristensen/F03/Session3/wav_headMic/0104.wav,F03,ROCK
M01-Session2_3-head-0221,1.5010625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0221.wav,M01,MUCH
F03-Session1-array-0181,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0181.wav,F03,SLEEP
FC02-Session3-head-0812,1.825,/scratch/bchristensen/FC02/Session3/wav_headMic/0812.wav,FC02,FILL
F03-Session2-head-0065,1.485,/scratch/bchristensen/F03/Session2/wav_headMic/0065.wav,F03,FAT
MC01-Session3-head-0265,1.875,/scratch/bchristensen/MC01/Session3/wav_headMic/0265.wav,MC01,WHY
FC02-Session3-head-0392,2.075,/scratch/bchristensen/FC02/Session3/wav_headMic/0392.wav,FC02,NICE
MC04-Session1-array-0563,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0563.wav,MC04,RID
