id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_160,MC01,TANGO,TANGO,ANGLE,ANGLE,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0145.wav
sample_161,FC03,BEAT,BEAT,BEAT,BEAT,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0354.wav
sample_162,MC02,CYCLE,CYCLE,CYCLE,CYCLE,/scratch/bchristensen/MC02/Session1/wav_headMic/0200.wav
sample_163,MC01,THREE,THREE,THREE SAID THREE,THREE SAID THREE,/scratch/bchristensen/MC01/Session2/wav_headMic/0264.wav
sample_164,M05,WICKER,WICKER,I COULDN T,I COULDN'T,/scratch/bchristensen/M05/Session2/wav_headMic/0324.wav
sample_165,F03,YES,YES,YES,YES,/scratch/bchristensen/F03/Session3/wav_arrayMic/0146.wav
sample_166,F03,ZIP,ZIP,DON T,DON'T,/scratch/bchristensen/F03/Session3/wav_headMic/0092.wav
sample_167,M05,CAR,CAR,THOROUGH,THOROUGH,/scratch/bchristensen/M05/Session1/wav_headMic/0102.wav
sample_168,MC04,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,/scratch/bchristensen/MC04/Session1/wav_headMic/0600.wav
sample_169,MC02,LEAGUE,LEAGUE,LEAGUES,LEAGUES,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0299.wav
sample_170,MC01,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,BUT THE ISLANDS ARE SPARSELY POPULATED,BUT THE ISLANDS ARE SPARSELY POPULATED,/scratch/bchristensen/MC01/Session1/wav_headMic/0217.wav
sample_171,MC01,SHY,SHY,SHY,SHY,/scratch/bchristensen/MC01/Session2/wav_headMic/0047.wav
sample_172,F03,ALPHA,ALPHA,AL FAH,AL FAH,/scratch/bchristensen/F03/Session1/wav_headMic/0015.wav
sample_173,MC04,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0196.wav
sample_174,M03,SLEEP,SLEEP,ASLEEP,ASLEEP,/scratch/bchristensen/M03/Session2/wav_headMic/0136.wav
sample_175,F03,FAT,FAT,BUCK,BUCK,/scratch/bchristensen/F03/Session2/wav_arrayMic/0065.wav
sample_176,FC02,PEAS,PEAS,PEACE,PEACE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0549.wav
sample_177,MC02,BETA,BETA,DATA,DATA,/scratch/bchristensen/MC02/Session1/wav_headMic/0058.wav
sample_178,F01,THE,THE,THE,THE,/scratch/bchristensen/F01/Session1/wav_headMic/0059.wav
sample_179,F01,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,IT S UP IN THE WIND,IT'S UP IN THE WIND,/scratch/bchristensen/F01/Session1/wav_arrayMic/0008.wav
sample_180,FC03,PILE,PILE,PILE,PILE,/scratch/bchristensen/FC03/Session1/wav_headMic/0252.wav
sample_181,FC02,TENDER,TENDER,TENDER,TENDER,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0497.wav
sample_182,F04,SPRINKLE,SPRINKLE,SPRINKLE,SPRINKLE,/scratch/bchristensen/F04/Session2/wav_arrayMic/0017.wav
sample_183,MC04,DON T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON T ASK ME TO CARRY AN ORDINARY EGG LIKE THAT,DON'T ASK ME TO CARRY AN ORDINARY EGG LIKE THAT,/scratch/bchristensen/MC04/Session1/wav_headMic/0012.wav
sample_184,FC03,HE CAN T ABIDE MISTAKES IN HIS OWN GAME,HE CAN'T ABIDE MISTAKES IN HIS OWN GAME,HE CAN T ABIDE MISTAKES IN HIS OWN GAME,HE CAN'T ABIDE MISTAKES IN HIS OWN GAME,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0147.wav
sample_185,F03,SINK,SINK,SINK,SINK,/scratch/bchristensen/F03/Session3/wav_headMic/0129.wav
sample_186,MC01,WITCH,WITCH,PRITCH,PRITCH,/scratch/bchristensen/MC01/Session1/wav_headMic/0285.wav
sample_187,M04,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET,YEH ONE THINE D YOU D YOU DRINK YE GO AWAY,YEH ONE THINE D'YOU D'YOU DRINK YE GO AWAY,/scratch/bchristensen/M04/Session2/wav_headMic/0186.wav
sample_188,MC01,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,/scratch/bchristensen/MC01/Session1/wav_headMic/0164.wav
sample_189,MC01,SPRING STREET IS STRAIGHT AHEAD,SPRING STREET IS STRAIGHT AHEAD,SPRING STREAKED IS STRAIGHT AHEAD,SPRING STREAKED IS STRAIGHT AHEAD,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0329.wav
sample_190,MC01,GASH,GASH,GASH,GASH,/scratch/bchristensen/MC01/Session3/wav_headMic/0035.wav
sample_191,MC04,SIGH,SIGH,SIGH,SIGH,/scratch/bchristensen/MC04/Session1/wav_headMic/0150.wav
sample_192,MC02,CATCH,CATCH,CATCH,CATCH,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0120.wav
sample_193,F03,SHE DOESN T LIKE IT TO HAVE,SHE DOESN'T LIKE IT TO HAVE,SHE DOESN T LIKE IT TO HAVE IT,SHE DOESN'T LIKE IT TO HAVE IT,/scratch/bchristensen/F03/Session3/wav_headMic/0022.wav
sample_194,MC04,APE,APE,HE S,HE'S,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0760.wav
sample_195,MC01,GEESE,GEESE,GEESE,GEESE,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0340.wav
sample_196,MC02,HUM,HUM,HUMPH,HUMPH,/scratch/bchristensen/MC02/Session1/wav_headMic/0329.wav
sample_197,FC02,ASH,ASH,ASH,ASH,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0410.wav
sample_198,FC02,THE MARRIAGE WENT WELL FROM THE START,THE MARRIAGE WENT WELL FROM THE START,THE MARRIAGE WENT WELL FROM THE START,THE MARRIAGE WENT WELL FROM THE START,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0485.wav
sample_199,MC04,HAM,HAM,HAM,HAM,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0502.wav
sample_200,FC02,SHE WAS REALLY SHOOK UP,SHE WAS REALLY SHOOK UP,SHE WAS REALLY SHOOK UP,SHE WAS REALLY SHOOK UP,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0801.wav
sample_201,MC03,LOYAL,LOYAL,LOYAL,LOYAL,/scratch/bchristensen/MC03/Session1/wav_headMic/0320.wav
sample_202,MC04,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BUILDING BIDDING,DID DAD DO ACADEMIC BUILDING BIDDING,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0445.wav
sample_203,MC02,BITTER,BITTER,BITTER,BITTER,/scratch/bchristensen/MC02/Session2/wav_headMic/0012.wav
sample_204,FC03,RACE,RACE,GRIEF,GRIEF,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0041.wav
sample_205,MC04,UPGRADE YOUR STATUS TO REFLECT YOUR WEALTH,UPGRADE YOUR STATUS TO REFLECT YOUR WEALTH,A GREATER STATUS TO REFLECT YOUR WEALTH,A GREATER STATUS TO REFLECT YOUR WEALTH,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1019.wav
sample_206,FC03,NOD,NOD,RUD,RUD,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0032.wav
sample_207,MC03,HER DARK HAIR IS COMBED CASUALLY,HER DARK HAIR IS COMBED CASUALLY,HER DARK HAIR IS COMBED CASUALLY,HER DARK HAIR IS COMBED CASUALLY,/scratch/bchristensen/MC03/Session2/wav_headMic/0072.wav
sample_208,FC03,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAID NEAR THE WALL,A ROLL OF WIRE LAID NEAR THE WALL,/scratch/bchristensen/FC03/Session1/wav_headMic/0322.wav
sample_209,FC03,SIN,SIN,SIN,SIN,/scratch/bchristensen/FC03/Session2/wav_headMic/0069.wav
sample_210,MC01,MILE,MILE,MILES,MILES,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0154.wav
sample_211,FC02,CONVERGE,CONVERGE,CONVERGE,CONVERGE,/scratch/bchristensen/FC02/Session3/wav_headMic/0964.wav
sample_212,F04,PLAY,PLAY,PRAY,PRAY,/scratch/bchristensen/F04/Session2/wav_arrayMic/0007.wav
sample_213,FC03,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,THIS REALLY CRUCIFIED HIM HE KNELTED FOR A YARD LOSS,THIS REALLY CRUCIFIED HIM HE KNELTED FOR A YARD LOSS,/scratch/bchristensen/FC03/Session2/wav_headMic/0014.wav
sample_214,M04,GOAT,GOAT,GOOD SAID,GOOD SAID,/scratch/bchristensen/M04/Session2/wav_headMic/0080.wav
sample_215,MC01,CHOP,CHOP,TRUMP,TRUMP,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0284.wav
sample_216,F04,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,/scratch/bchristensen/F04/Session2/wav_arrayMic/0203.wav
sample_217,MC02,PAT,PAT,TUT,TUT,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0076.wav
sample_218,M05,TRADE,TRADE,D ARTAGNAN,D'ARTAGNAN,/scratch/bchristensen/M05/Session1/wav_arrayMic/0023.wav
sample_219,FC02,IT S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,IT S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,/scratch/bchristensen/FC02/Session3/wav_headMic/0141.wav
sample_220,MC01,SICKER,SICKER,SICKER,SICKER,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0152.wav
sample_221,M03,NEAR,NEAR,NE ER,NE'ER,/scratch/bchristensen/M03/Session2/wav_headMic/0172.wav
sample_222,MC03,WEEP,WEEP,WEEP,WEEP,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0026.wav
sample_223,FC03,BEAT,BEAT,BEAT,BEAT,/scratch/bchristensen/FC03/Session2/wav_headMic/0354.wav
sample_224,MC03,BAD,BAD,BAD,BAD,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0130.wav
sample_225,M05,STICK,STICK,DON T STRIKE,DON'T STRIKE,/scratch/bchristensen/M05/Session1/wav_arrayMic/0124.wav
sample_226,F04,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,SAID ACADEMIC BIDDING,SAID ACADEMIC BIDDING,/scratch/bchristensen/F04/Session2/wav_arrayMic/0207.wav
sample_227,MC03,HASH,HASH,HUSH,HUSH,/scratch/bchristensen/MC03/Session2/wav_headMic/0090.wav
sample_228,MC03,STIMULATING DISCUSSIONS KEEP STUDENTS ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENT S ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENT'S ATTENTION,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0537.wav
sample_229,MC04,SLIP,SLIP,PHILIP,PHILIP,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0137.wav
sample_230,M02,RAKE,RAKE,RESCUE,RESCUE,/scratch/bchristensen/M02/Session1/wav_headMic/0100.wav
sample_231,MC02,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,/scratch/bchristensen/MC02/Session1/wav_headMic/0251.wav
sample_232,F03,SING,SING,DRINK,DRINK,/scratch/bchristensen/F03/Session3/wav_arrayMic/0164.wav
sample_233,MC04,SERGEANT,SERGEANT,SERGEANT,SERGEANT,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0282.wav
sample_234,M05,BAT,BAT,DON T,DON'T,/scratch/bchristensen/M05/Session1/wav_headMic/0082.wav
sample_235,FC02,AREA,AREA,AREA,AREA,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0159.wav
sample_236,M03,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAD LOST THEIR WAY,THE MISGUIDED SOULS HAD LOST THEIR WAY,/scratch/bchristensen/M03/Session2/wav_arrayMic/0273.wav
sample_237,FC02,NEST,NEST,NUTS,NUTS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0149.wav
sample_238,MC03,GO,GO,AGO,AGO,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0103.wav
sample_239,F03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,IT S REPRODUCED,IT'S REPRODUCED,/scratch/bchristensen/F03/Session2/wav_arrayMic/0063.wav
sample_240,M05,DOWN,DOWN,I LL RUIN YOU,I'LL RUIN YOU,/scratch/bchristensen/M05/Session1/wav_arrayMic/0035.wav
sample_241,F04,ALIMONY HARMS A DIVORCED MAN S WEALTH,ALIMONY HARMS A DIVORCED MAN'S WEALTH,THERE S A DIVORCED MAN S DWELLERS THERE S A DIVORCED MAN S WEALTH,THERE'S A DIVORCED MAN'S DWELLERS THERE'S A DIVORCED MAN'S WEALTH,/scratch/bchristensen/F04/Session2/wav_arrayMic/0103.wav
sample_242,FC02,BOOK,BOOK,BUCK,BUCK,/scratch/bchristensen/FC02/Session3/wav_headMic/0920.wav
sample_243,FC02,SHOOT,SHOOT,PHILIPPE,PHILIPPE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0288.wav
sample_244,F03,YES,YES,DON T YES,DON'T YES,/scratch/bchristensen/F03/Session1/wav_arrayMic/0049.wav
sample_245,MC02,KILO,KILO,KEELU,KEELU,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0368.wav
sample_246,MC04,WICKER,WICKER,WICKER,WICKER,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0495.wav
sample_247,FC02,FORWARD,FORWARD,FOREWORD,FOREWORD,/scratch/bchristensen/FC02/Session3/wav_headMic/0261.wav
sample_248,FC01,ALPHA,ALPHA,I LL FARE,I'LL FARE,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0066.wav
sample_249,MC02,DOWN,DOWN,DAWN,DAWN,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0066.wav
sample_250,MC02,TRADE,TRADE,TRADE,TRADE,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0054.wav
sample_251,MC01,BORN,BORN,BORN,BORN,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0058.wav
sample_252,FC03,GROUP,GROUP,GROUPS,GROUPS,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0223.wav
sample_253,FC03,BUMPER,BUMPER,BUMPER,BUMPER,/scratch/bchristensen/FC03/Session2/wav_headMic/0282.wav
sample_254,MC01,ERROR,ERROR,AN ERROR,AN ERROR,/scratch/bchristensen/MC01/Session1/wav_headMic/0210.wav
sample_255,MC02,TICKER,TICKER,TICKER,TICKER,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0057.wav
sample_256,M01,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLEN OVERALLS,YE RE AWARE D YOU R R R R,YE'RE AWARE D'YOU R R R R,/scratch/bchristensen/M01/Session2_3/wav_headMic/0208.wav
sample_257,FC03,MUT,MUT,MUT,MUT,/scratch/bchristensen/FC03/Session1/wav_headMic/0186.wav
sample_258,FC02,PRIOR,PRIOR,PRIOR,PRIOR,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0256.wav
sample_259,MC04,HILL,HILL,HELL HE SAID,HELL HE SAID,/scratch/bchristensen/MC04/Session1/wav_headMic/0271.wav
sample_260,M03,AT,AT,AT,AT,/scratch/bchristensen/M03/Session2/wav_arrayMic/0296.wav
sample_261,FC02,YOU HAVE TO EXPECT A FEW BAD CALLS,YOU HAVE TO EXPECT A FEW BAD CALLS,YOU HAVE TO EXPECT A FEW BAD CALLS,YOU HAVE TO EXPECT A FEW BAD CALLS,/scratch/bchristensen/FC02/Session3/wav_headMic/0659.wav
sample_262,M02,KNEW,KNEW,RUE,RUE,/scratch/bchristensen/M02/Session1/wav_arrayMic/0190.wav
sample_263,F04,LEAK,LEAK,LAKE,LAKE,/scratch/bchristensen/F04/Session2/wav_headMic/0184.wav
sample_264,M04,FEET,FEET,SPEECH,SPEECH,/scratch/bchristensen/M04/Session1/wav_arrayMic/0101.wav
sample_265,M04,ALPHA,ALPHA,THE ALBA,THE ALBA,/scratch/bchristensen/M04/Session2/wav_arrayMic/0099.wav
sample_266,FC02,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0180.wav
sample_267,FC02,AN OFFICIAL DEADLINE CANNOT BE POSTPONED,AN OFFICIAL DEADLINE CANNOT BE POSTPONED,AN OFFICIAL DEADLINE CANNOT BE POSTPONED,AN OFFICIAL DEADLINE CANNOT BE POSTPONED,/scratch/bchristensen/FC02/Session3/wav_headMic/0894.wav
sample_268,M03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYED SKILFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYED SKILFULLY AND WITH ZEST UPON OUR SMALL ORGAN,/scratch/bchristensen/M03/Session2/wav_arrayMic/0096.wav
sample_269,F03,NO,NO,YEAH,YEAH,/scratch/bchristensen/F03/Session2/wav_headMic/0013.wav
sample_270,M03,FEED,FEED,SHRIEKED,SHRIEKED,/scratch/bchristensen/M03/Session2/wav_arrayMic/0030.wav
sample_271,M01,GROW,GROW,BUREAU,BUREAU,/scratch/bchristensen/M01/Session2_3/wav_headMic/0008.wav
sample_272,MC01,QUICKER,QUICKER,QUICKER,QUICKER,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0064.wav
sample_273,M05,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU RE RUINED IF YOU RE RUINED,YOU'RE RUINED IF YOU'RE RUINED,/scratch/bchristensen/M05/Session1/wav_arrayMic/0062.wav
sample_274,FC02,NINE,NINE,NINE,NINE,/scratch/bchristensen/FC02/Session3/wav_headMic/0064.wav
sample_275,M04,DAGGER,DAGGER,IT DAGGER,IT DAGGER,/scratch/bchristensen/M04/Session1/wav_arrayMic/0037.wav
sample_276,M03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,/scratch/bchristensen/M03/Session2/wav_arrayMic/0098.wav
sample_277,FC02,HAIL,HAIL,HALE,HALE,/scratch/bchristensen/FC02/Session3/wav_headMic/0571.wav
sample_278,M02,SPARK,SPARK,YOU BALK,YOU BALK,/scratch/bchristensen/M02/Session2/wav_headMic/0168.wav
sample_279,MC03,HARM,HARM,HARM,HARM,/scratch/bchristensen/MC03/Session2/wav_headMic/0178.wav
sample_280,MC03,GAS,GAS,GASPED,GASPED,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0598.wav
sample_281,FC02,CASH,CASH,CASH,CASH,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0459.wav
sample_282,M04,SPARK,SPARK,RUDDER,RUDDER,/scratch/bchristensen/M04/Session2/wav_headMic/0020.wav
sample_283,M03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,KNIGHT AFTER KNIGHT THEY RECEIVED ANNOYING FAWN CALLS,KNIGHT AFTER KNIGHT THEY RECEIVED ANNOYING FAWN CALLS,/scratch/bchristensen/M03/Session2/wav_headMic/0312.wav
sample_284,FC03,THE HUMIDITY IS OVERWHELMING THERE,THE HUMIDITY IS OVERWHELMING THERE,THE HUMILITY IS OVERWHELMING THERE,THE HUMILITY IS OVERWHELMING THERE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0136.wav
sample_285,MC03,SIT,SIT,SIT,SIT,/scratch/bchristensen/MC03/Session1/wav_headMic/0487.wav
sample_286,FC03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,IT IS NOT A PROGRAMME OF SOCIALIZED MEDICINE,IT IS NOT A PROGRAMME OF SOCIALIZED MEDICINE,/scratch/bchristensen/FC03/Session1/wav_headMic/0356.wav
sample_287,F03,SHEAR,SHEAR,SHEER,SHEER,/scratch/bchristensen/F03/Session1/wav_headMic/0134.wav
sample_288,FC01,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,/scratch/bchristensen/FC01/Session1/wav_headMic/0047.wav
sample_289,M04,RAIN,RAIN,GRINNED,GRINNED,/scratch/bchristensen/M04/Session2/wav_arrayMic/0115.wav
sample_290,MC01,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,/scratch/bchristensen/MC01/Session2/wav_headMic/0128.wav
sample_291,M02,STICKS,STICKS,THERE FRUITS,THERE FRUITS,/scratch/bchristensen/M02/Session1/wav_arrayMic/0039.wav
sample_292,FC03,THE LITTLE SCHOOLHOUSE STOOD EMPTY,THE LITTLE SCHOOLHOUSE STOOD EMPTY,THE LITTLE SCHOOLHOUSE SAID ANTHEA,THE LITTLE SCHOOLHOUSE SAID ANTHEA,/scratch/bchristensen/FC03/Session1/wav_headMic/0396.wav
sample_293,MC01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,YE HAD YOUR DARK SUIT AND GREASE YE OSHWATER ALL YER,YE HAD YOUR DARK SUIT AND GREASE YE OSHWATER ALL YER,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0037.wav
sample_294,MC03,TICKER,TICKER,TICKER,TICKER,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0408.wav
sample_295,MC03,PRIOR,PRIOR,PRIOR,PRIOR,/scratch/bchristensen/MC03/Session1/wav_headMic/0213.wav
sample_296,M05,KITTEN,KITTEN,KATE DIDN T,KATE DIDN'T,/scratch/bchristensen/M05/Session2/wav_headMic/0175.wav
sample_297,F03,FED,FED,FRITZ,FRITZ,/scratch/bchristensen/F03/Session3/wav_arrayMic/0166.wav
sample_298,M04,ROOT,ROOT,FRUIT,FRUIT,/scratch/bchristensen/M04/Session2/wav_headMic/0177.wav
sample_299,MC04,WAX,WAX,WAX,WAX,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0821.wav
sample_300,FC03,YES,YES,YAH,YAH,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0211.wav
sample_301,M05,KNOT,KNOT,NUT,NUT,/scratch/bchristensen/M05/Session2/wav_headMic/0021.wav
sample_302,M02,SLEEP,SLEEP,IT SLIPPED,IT SLIPPED,/scratch/bchristensen/M02/Session2/wav_arrayMic/0091.wav
sample_303,FC03,LEFT,LEFT,LAUGHED,LAUGHED,/scratch/bchristensen/FC03/Session1/wav_headMic/0103.wav
sample_304,FC02,BED,BED,BED,BED,/scratch/bchristensen/FC02/Session3/wav_headMic/0697.wav
sample_305,M04,TEAR UP THAT PAPER,TEAR UP THAT PAPER,D ARTAGNAN S FAVOUR,D'ARTAGNAN'S FAVOUR,/scratch/bchristensen/M04/Session2/wav_arrayMic/0064.wav
sample_306,FC02,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0629.wav
sample_307,FC02,CORN,CORN,CORN,CORN,/scratch/bchristensen/FC02/Session3/wav_headMic/0655.wav
sample_308,M01,CARL LIVES IN A LIVELY HOME,CARL LIVES IN A LIVELY HOME,COOLLY MAMMY S VERY VERY ODD,COOLLY MAMMY'S VERY VERY ODD,/scratch/bchristensen/M01/Session2_3/wav_headMic/0262.wav
sample_309,M02,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,MARGARET AND DRINK SERENE CRUEL I LOVE,MARGARET AND DRINK SERENE CRUEL I LOVE,/scratch/bchristensen/M02/Session2/wav_headMic/0131.wav
sample_310,F01,SHIP,SHIP,HUMPH,HUMPH,/scratch/bchristensen/F01/Session1/wav_arrayMic/0076.wav
sample_311,MC03,OLD,OLD,BOLT,BOLT,/scratch/bchristensen/MC03/Session1/wav_headMic/0517.wav
sample_312,FC03,ACHE,ACHE,CHEEK,CHEEK,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0350.wav
sample_313,FC03,OK,OK,YOU GUESS,YOU GUESS,/scratch/bchristensen/FC03/Session2/wav_headMic/0310.wav
sample_314,FC02,NINE,NINE,NINE,NINE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0426.wav
sample_315,FC02,PULL,PULL,KOHL,KOHL,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0905.wav
sample_316,MC01,BEAT,BEAT,BEAT,BEAT,/scratch/bchristensen/MC01/Session3/wav_headMic/0404.wav
sample_317,MC03,AREA,AREA,HENRIET,HENRIET,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0179.wav
sample_318,FC02,BLOW,BLOW,BLOW,BLOW,/scratch/bchristensen/FC02/Session3/wav_headMic/0754.wav
sample_319,F03,WRITE,WRITE,WRIGHT,WRIGHT,/scratch/bchristensen/F03/Session1/wav_arrayMic/0171.wav
sample_320,M02,GLOW,GLOW,GRUEL,GRUEL,/scratch/bchristensen/M02/Session1/wav_headMic/0086.wav
