id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_178,F01,THE,THE,DA, Da.,/scratch/bchristensen/F01/Session1/wav_headMic/0059.wav
sample_179,F01,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,EXCEPT IN THE MEANING WE USE WORDS OR LIFE TO MAKE, except in the meaning we use words or life to make.,/scratch/bchristensen/F01/Session1/wav_arrayMic/0008.wav
sample_180,FC03,PILE,PILE,PILE, pile,/scratch/bchristensen/FC03/Session1/wav_headMic/0252.wav
sample_181,FC02,TENDER,TENDER,TENDER, tender,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0497.wav
sample_182,F04,SPRINKLE,SPRINKLE,SPRINKLE, Sprinkle.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0017.wav
sample_183,MC04,DON T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON T ASK ME TO CARRY AN OILY RAG LIKE THAT, Don't ask me to carry an oily rag like that.,/scratch/bchristensen/MC04/Session1/wav_headMic/0012.wav
sample_184,FC03,HE CAN T ABIDE MISTAKES IN HIS OWN GAME,HE CAN'T ABIDE MISTAKES IN HIS OWN GAME,HE CAN T ABIDE MISTAKES IN HIS OWN GAME, He can't abide mistakes in his own game.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0147.wav
sample_185,F03,SINK,SINK,SIMPLE, simple,/scratch/bchristensen/F03/Session3/wav_headMic/0129.wav
sample_186,MC01,WITCH,WITCH,WHICH, which,/scratch/bchristensen/MC01/Session1/wav_headMic/0285.wav
sample_187,M04,JUST ONE SIDE GOT WET,JUST ONE SIDE GOT WET,THEN ONE FINE DAY GOT AWAY, Then one fine day got away.,/scratch/bchristensen/M04/Session2/wav_headMic/0186.wav
sample_188,MC01,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS, My sister made the flowered curtains.,/scratch/bchristensen/MC01/Session1/wav_headMic/0164.wav
sample_189,MC01,SPRING STREET IS STRAIGHT AHEAD,SPRING STREET IS STRAIGHT AHEAD,SPRING STREET IS STRAIGHT AHEAD, Spring Street is straight ahead.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0329.wav
sample_190,MC01,GASH,GASH,GASH, Gash.,/scratch/bchristensen/MC01/Session3/wav_headMic/0035.wav
sample_191,MC04,SIGH,SIGH,PSY, Psy,/scratch/bchristensen/MC04/Session1/wav_headMic/0150.wav
sample_192,MC02,CATCH,CATCH,CATCH, Catch.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0120.wav
sample_193,F03,SHE DOESN T LIKE IT TO HAVE,SHE DOESN'T LIKE IT TO HAVE,SHE DOESN T LIKE IT TO HAVE, She doesn't like it to have...,/scratch/bchristensen/F03/Session3/wav_headMic/0022.wav
sample_194,MC04,APE,APE,AMEN, Amen.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0760.wav
sample_195,MC01,GEESE,GEESE,GEESE, geese,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0340.wav
sample_196,MC02,HUM,HUM,HUM, Hum.,/scratch/bchristensen/MC02/Session1/wav_headMic/0329.wav
sample_197,FC02,ASH,ASH,ASH, Ash,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0410.wav
sample_198,FC02,THE MARRIAGE WENT WELL FROM THE START,THE MARRIAGE WENT WELL FROM THE START,THE MARRIAGE WENT WELL FROM THE START, The marriage went well from the start.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0485.wav
sample_199,MC04,HAM,HAM,HAM, Ham.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0502.wav
sample_200,FC02,SHE WAS REALLY SHOOK UP,SHE WAS REALLY SHOOK UP,SHE WAS REALLY SHOOK UP, She was really shook up.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0801.wav
sample_201,MC03,LOYAL,LOYAL,LOYAL, Loyal.,/scratch/bchristensen/MC03/Session1/wav_headMic/0320.wav
sample_202,MC04,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING, Did dad do academic bidding?,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0445.wav
sample_203,MC02,BITTER,BITTER,BITTER, Bitter.,/scratch/bchristensen/MC02/Session2/wav_headMic/0012.wav
sample_204,FC03,RACE,RACE,WRAITH, Wraith.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0041.wav
sample_205,MC04,UPGRADE YOUR STATUS TO REFLECT YOUR WEALTH,UPGRADE YOUR STATUS TO REFLECT YOUR WEALTH,UPGRADE YOUR STATUS TO REFLECT YOUR WEALTH, Upgrade your status to reflect your wealth.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1019.wav
sample_206,FC03,NOD,NOD,NOD, Nod.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0032.wav
sample_207,MC03,HER DARK HAIR IS COMBED CASUALLY,HER DARK HAIR IS COMBED CASUALLY,HER DARK HAIR IS COMBED CASUALLY, Her dark hair is combed casually.,/scratch/bchristensen/MC03/Session2/wav_headMic/0072.wav
sample_208,FC03,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAID NEAR THE WALL, A roll of wire laid near the wall.,/scratch/bchristensen/FC03/Session1/wav_headMic/0322.wav
sample_209,FC03,SIN,SIN,SIN, Sin.,/scratch/bchristensen/FC03/Session2/wav_headMic/0069.wav
sample_210,MC01,MILE,MILE,MILE, Mile.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0154.wav
sample_211,FC02,CONVERGE,CONVERGE,CONVERGE, Converge.,/scratch/bchristensen/FC02/Session3/wav_headMic/0964.wav
sample_212,F04,PLAY,PLAY,PLAY, play,/scratch/bchristensen/F04/Session2/wav_arrayMic/0007.wav
sample_213,FC03,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS, He really crucified him. He nailed it for a yard loss.,/scratch/bchristensen/FC03/Session2/wav_headMic/0014.wav
sample_214,M04,GOAT,GOAT,GOOD, Good,/scratch/bchristensen/M04/Session2/wav_headMic/0080.wav
sample_215,MC01,CHOP,CHOP,CHOP, Chop.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0284.wav
sample_216,F04,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM, We rode horseback to the farm.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0203.wav
sample_217,MC02,PAT,PAT,CUT, Cut.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0076.wav
sample_218,M05,TRADE,TRADE,GOOD, Good.,/scratch/bchristensen/M05/Session1/wav_arrayMic/0023.wav
sample_219,FC02,IT S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,IT S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER, It's fun to roast marshmallows on a gas burner.,/scratch/bchristensen/FC02/Session3/wav_headMic/0141.wav
sample_220,MC01,SICKER,SICKER,SICKER, sicker,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0152.wav
sample_221,M03,NEAR,NEAR,NEAR, near,/scratch/bchristensen/M03/Session2/wav_headMic/0172.wav
sample_222,MC03,WEEP,WEEP,WEEP, Weep.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0026.wav
sample_223,FC03,BEAT,BEAT,BEAT, Beat.,/scratch/bchristensen/FC03/Session2/wav_headMic/0354.wav
sample_224,MC03,BAD,BAD,BAD, Bad.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0130.wav
sample_225,M05,STICK,STICK,TAKE, Take,/scratch/bchristensen/M05/Session1/wav_arrayMic/0124.wav
sample_226,F04,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING, Did Dad do academic bidding?,/scratch/bchristensen/F04/Session2/wav_arrayMic/0207.wav
sample_227,MC03,HASH,HASH,HASH, Hash.,/scratch/bchristensen/MC03/Session2/wav_headMic/0090.wav
sample_228,MC03,STIMULATING DISCUSSIONS KEEP STUDENTS ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENTS ATTENTION, Stimulating discussions keep students' attention.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0537.wav
sample_229,MC04,SLIP,SLIP,SLIP, slip,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0137.wav
sample_230,M02,RAKE,RAKE,RIGHT, Right.,/scratch/bchristensen/M02/Session1/wav_headMic/0100.wav
sample_231,MC02,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS, My sister made the flowered curtains.,/scratch/bchristensen/MC02/Session1/wav_headMic/0251.wav
sample_232,F03,SING,SING,STRING, string,/scratch/bchristensen/F03/Session3/wav_arrayMic/0164.wav
sample_233,MC04,SERGEANT,SERGEANT,SERGEANT, Sergeant.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0282.wav
sample_234,M05,BAT,BAT,BAT, BAT,/scratch/bchristensen/M05/Session1/wav_headMic/0082.wav
sample_235,FC02,AREA,AREA,AREA, area,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0159.wav
sample_236,M03,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY, The misguided souls have lost their way.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0273.wav
sample_237,FC02,NEST,NEST,NATH, Nath.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0149.wav
sample_238,MC03,GO,GO,GO, Go.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0103.wav
sample_239,F03,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,SEE YOU AFTER THE DAY SOME NEW EPISODE IS REPORTED, See you after the day some new episode is reported.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0063.wav
sample_240,M05,DOWN,DOWN,THEY ARE ONLY, They are only,/scratch/bchristensen/M05/Session1/wav_arrayMic/0035.wav
sample_241,F04,ALIMONY HARMS A DIVORCED MAN S WEALTH,ALIMONY HARMS A DIVORCED MAN'S WEALTH,ALIMONY HARMS A DIVORCED MAN S WEALTH, Alimony harms a divorced man's wealth.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0103.wav
sample_242,FC02,BOOK,BOOK,FUCK, Fuck.,/scratch/bchristensen/FC02/Session3/wav_headMic/0920.wav
sample_243,FC02,SHOOT,SHOOT,SHOOT, Shoot.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0288.wav
sample_244,F03,YES,YES,YES, Yes.,/scratch/bchristensen/F03/Session1/wav_arrayMic/0049.wav
sample_245,MC02,KILO,KILO,KILO, kilo,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0368.wav
sample_246,MC04,WICKER,WICKER,WICKER, Wicker.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0495.wav
sample_247,FC02,FORWARD,FORWARD,FORWARD, forward,/scratch/bchristensen/FC02/Session3/wav_headMic/0261.wav
sample_248,FC01,ALPHA,ALPHA,ALPHA, Alpha,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0066.wav
sample_249,MC02,DOWN,DOWN,DOWN, down,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0066.wav
sample_250,MC02,TRADE,TRADE,TREAT, Treat,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0054.wav
sample_251,MC01,BORN,BORN,BORN, born,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0058.wav
sample_252,FC03,GROUP,GROUP,GROUP, group,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0223.wav
sample_253,FC03,BUMPER,BUMPER,PUMPER, Pumper,/scratch/bchristensen/FC03/Session2/wav_headMic/0282.wav
sample_254,MC01,ERROR,ERROR,ERROR, Error.,/scratch/bchristensen/MC01/Session1/wav_headMic/0210.wav
sample_255,MC02,TICKER,TICKER,TICKER, Ticker.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0057.wav
sample_256,M01,SHE WORE WARM FLEECY WOOLEN OVERALLS,SHE WORE WARM FLEECY WOOLEN OVERALLS,YOU ARE ONE PRETTY WOMAN OPRAH," You are one pretty woman, Oprah.",/scratch/bchristensen/M01/Session2_3/wav_headMic/0208.wav
sample_257,FC03,MUT,MUT,MUTT, Mutt.,/scratch/bchristensen/FC03/Session1/wav_headMic/0186.wav
sample_258,FC02,PRIOR,PRIOR,PRIOR, prior,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0256.wav
sample_259,MC04,HILL,HILL,HELL, Hell.,/scratch/bchristensen/MC04/Session1/wav_headMic/0271.wav
sample_260,M03,AT,AT,AT, at,/scratch/bchristensen/M03/Session2/wav_arrayMic/0296.wav
sample_261,FC02,YOU HAVE TO EXPECT A FEW BAD CALLS,YOU HAVE TO EXPECT A FEW BAD CALLS,YOU HAVE TO EXPECT A FEW BAD CALLS, You have to expect a few bad calls.,/scratch/bchristensen/FC02/Session3/wav_headMic/0659.wav
sample_262,M02,KNEW,KNEW,BOOM, Boom.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0190.wav
sample_263,F04,LEAK,LEAK,LEAK, Leak.,/scratch/bchristensen/F04/Session2/wav_headMic/0184.wav
sample_264,M04,FEET,FEET,BEAT, beat,/scratch/bchristensen/M04/Session1/wav_arrayMic/0101.wav
sample_265,M04,ALPHA,ALPHA,ALPHA, Alpha,/scratch/bchristensen/M04/Session2/wav_arrayMic/0099.wav
sample_266,FC02,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BY WORKING HARD, Jane may earn more money by working hard.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0180.wav
sample_267,FC02,AN OFFICIAL DEADLINE CANNOT BE POSTPONED,AN OFFICIAL DEADLINE CANNOT BE POSTPONED,AN OFFICIAL DEADLINE CANNOT BE POSTPONED, An official deadline cannot be postponed.,/scratch/bchristensen/FC02/Session3/wav_headMic/0894.wav
sample_268,M03,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN, Twice each day he plays skillfully and with zest upon our small organ.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0096.wav
sample_269,F03,NO,NO,NO, No.,/scratch/bchristensen/F03/Session2/wav_headMic/0013.wav
sample_270,M03,FEED,FEED,FEED, feed,/scratch/bchristensen/M03/Session2/wav_arrayMic/0030.wav
sample_271,M01,GROW,GROW,ROAR, Roar.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0008.wav
sample_272,MC01,QUICKER,QUICKER,QUICKER, quicker,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0064.wav
sample_273,M05,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WILL HONOR YOUR GRANDFATHER, You will honor your grandfather.,/scratch/bchristensen/M05/Session1/wav_arrayMic/0062.wav
sample_274,FC02,NINE,NINE,9, 9.,/scratch/bchristensen/FC02/Session3/wav_headMic/0064.wav
sample_275,M04,DAGGER,DAGGER,DAGGER, Dagger.,/scratch/bchristensen/M04/Session1/wav_arrayMic/0037.wav
sample_276,M03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED THEM TO WALK MORE AND SMOKE LESS, We have often urged them to walk more and smoke less.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0098.wav
sample_277,FC02,HAIL,HAIL,HAIL, Hail.,/scratch/bchristensen/FC02/Session3/wav_headMic/0571.wav
sample_278,M02,SPARK,SPARK,SPARK, Spark.,/scratch/bchristensen/M02/Session2/wav_headMic/0168.wav
sample_279,MC03,HARM,HARM,HARM, Harm.,/scratch/bchristensen/MC03/Session2/wav_headMic/0178.wav
sample_280,MC03,GAS,GAS,GAS, gas,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0598.wav
sample_281,FC02,CASH,CASH,CASH, Cash.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0459.wav
sample_282,M04,SPARK,SPARK,FUCK, Fuck.,/scratch/bchristensen/M04/Session2/wav_headMic/0020.wav
sample_283,M03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS, Night after night they received annoying phone calls.,/scratch/bchristensen/M03/Session2/wav_headMic/0312.wav
sample_284,FC03,THE HUMIDITY IS OVERWHELMING THERE,THE HUMIDITY IS OVERWHELMING THERE,THE HUMIDITY IS OVERWHELMING THERE, The humidity is overwhelming there.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0136.wav
sample_285,MC03,SIT,SIT,SIT, Sit.,/scratch/bchristensen/MC03/Session1/wav_headMic/0487.wav
sample_286,FC03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE, This is not a program of socialized medicine.,/scratch/bchristensen/FC03/Session1/wav_headMic/0356.wav
sample_287,F03,SHEAR,SHEAR,SURE, Sure.,/scratch/bchristensen/F03/Session1/wav_headMic/0134.wav
sample_288,FC01,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN, A long flowing beard clings to his chin.,/scratch/bchristensen/FC01/Session1/wav_headMic/0047.wav
sample_289,M04,RAIN,RAIN,RAIN, Rain,/scratch/bchristensen/M04/Session2/wav_arrayMic/0115.wav
sample_290,MC01,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR, The prospect of cutting back spending is an unpleasant one for any governor.,/scratch/bchristensen/MC01/Session2/wav_headMic/0128.wav
sample_291,M02,STICKS,STICKS,STICKS, Sticks.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0039.wav
sample_292,FC03,THE LITTLE SCHOOLHOUSE STOOD EMPTY,THE LITTLE SCHOOLHOUSE STOOD EMPTY,THE LITTLE SCHOOLHOUSE STOOD EMPTY, The little schoolhouse stood empty.,/scratch/bchristensen/FC03/Session1/wav_headMic/0396.wav
sample_293,MC01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOUR DARK SUIT AND GREASY WASH WATER ALL YEAR, She had your dark suit and greasy wash water all year.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0037.wav
sample_294,MC03,TICKER,TICKER,TAKE CARE, Take care.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0408.wav
sample_295,MC03,PRIOR,PRIOR,PRIOR, Prior.,/scratch/bchristensen/MC03/Session1/wav_headMic/0213.wav
sample_296,M05,KITTEN,KITTEN,KITTEN, Kitten.,/scratch/bchristensen/M05/Session2/wav_headMic/0175.wav
sample_297,F03,FED,FED,FIRST, First.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0166.wav
sample_298,M04,ROOT,ROOT,GOOD, Good.,/scratch/bchristensen/M04/Session2/wav_headMic/0177.wav
sample_299,MC04,WAX,WAX,WAX, Wax.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0821.wav
sample_300,FC03,YES,YES,YES, Yes.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0211.wav
sample_301,M05,KNOT,KNOT,NOT, Not.,/scratch/bchristensen/M05/Session2/wav_headMic/0021.wav
sample_302,M02,SLEEP,SLEEP,SLEEP, Sleep.,/scratch/bchristensen/M02/Session2/wav_arrayMic/0091.wav
sample_303,FC03,LEFT,LEFT,LEFT, Left.,/scratch/bchristensen/FC03/Session1/wav_headMic/0103.wav
sample_304,FC02,BED,BED,BAD, Bad.,/scratch/bchristensen/FC02/Session3/wav_headMic/0697.wav
sample_305,M04,TEAR UP THAT PAPER,TEAR UP THAT PAPER,THERE ARE, There are...,/scratch/bchristensen/M04/Session2/wav_arrayMic/0064.wav
sample_306,FC02,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES,THERE WAS NO CONFIRMATION OF SUCH MASSIVE ASSAULTS FROM INDEPENDENT SOURCES, There was no confirmation of such massive assaults from independent sources.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0629.wav
sample_307,FC02,CORN,CORN,CORN, Corn,/scratch/bchristensen/FC02/Session3/wav_headMic/0655.wav
sample_308,M01,CARL LIVES IN A LIVELY HOME,CARL LIVES IN A LIVELY HOME,I CAN T BELIEVE IN THE DAY I M REALLY OLD, I can't believe in the day I'm really old.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0262.wav
sample_309,M02,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINED THREE SWEATERS,THE BOX CONTAINS THREE SWINDLERS, The box contains three swindlers.,/scratch/bchristensen/M02/Session2/wav_headMic/0131.wav
sample_310,F01,SHIP,SHIP,YEAH, Yeah.,/scratch/bchristensen/F01/Session1/wav_arrayMic/0076.wav
sample_311,MC03,OLD,OLD,BOLD, Bold.,/scratch/bchristensen/MC03/Session1/wav_headMic/0517.wav
sample_312,FC03,ACHE,ACHE,ICK, Ick.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0350.wav
sample_313,FC03,OK,OK,GUESS, Guess.,/scratch/bchristensen/FC03/Session2/wav_headMic/0310.wav
sample_314,FC02,NINE,NINE,9, 9,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0426.wav
sample_315,FC02,PULL,PULL,POE, Poe,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0905.wav
sample_316,MC01,BEAT,BEAT,PETE, Pete.,/scratch/bchristensen/MC01/Session3/wav_headMic/0404.wav
sample_317,MC03,AREA,AREA,AREA, area.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0179.wav
sample_318,FC02,BLOW,BLOW,BLOW, blow,/scratch/bchristensen/FC02/Session3/wav_headMic/0754.wav
sample_319,F03,WRITE,WRITE,RIGHT, Right.,/scratch/bchristensen/F03/Session1/wav_arrayMic/0171.wav
sample_320,M02,GLOW,GLOW,GLOW, Glow.,/scratch/bchristensen/M02/Session1/wav_headMic/0086.wav
sample_321,F03,IT S ABOUT,IT'S ABOUT,IT S ABOUT, It's about...,/scratch/bchristensen/F03/Session3/wav_headMic/0212.wav
sample_322,MC01,BEST,BEST,BEST, Best.,/scratch/bchristensen/MC01/Session2/wav_headMic/0154.wav
sample_323,MC01,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING, The results were very disappointing.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0277.wav
sample_324,MC01,STEAK,STEAK,STEAK, steak,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0205.wav
sample_325,M04,KNEW,KNEW,NEW, New,/scratch/bchristensen/M04/Session2/wav_arrayMic/0036.wav
sample_326,M03,DEER,DEER,DEAR, dear,/scratch/bchristensen/M03/Session2/wav_arrayMic/0150.wav
sample_327,FC02,NED,NED,NED, Ned.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0190.wav
sample_328,MC04,SIP,SIP,SIP, Sip.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0064.wav
sample_329,MC04,QUART,QUART,QUART, Quart.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0649.wav
sample_330,MC01,DOWN,DOWN,DOWN, down,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0051.wav
sample_331,F03,NINE,NINE,NINE, Nine.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0126.wav
sample_332,M04,KNEW,KNEW,NEW, new,/scratch/bchristensen/M04/Session1/wav_arrayMic/0051.wav
sample_333,F04,SEVEN,SEVEN,SEVEN, Seven.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0155.wav
sample_334,F03,PEER,PEER,PEER, peer,/scratch/bchristensen/F03/Session2/wav_headMic/0014.wav
sample_335,M05,SIN,SIN,THIN, Thin.,/scratch/bchristensen/M05/Session2/wav_headMic/0299.wav
sample_336,MC02,HIM,HIM,HIM, Him.,/scratch/bchristensen/MC02/Session1/wav_headMic/0307.wav
sample_337,F03,STUBBLE,STUBBLE,STAPLE, Staple.,/scratch/bchristensen/F03/Session1/wav_headMic/0006.wav
sample_338,FC02,FLICKER,FLICKER,FLICKER, Flicker,/scratch/bchristensen/FC02/Session3/wav_headMic/0151.wav
sample_339,MC01,THAT S WHAT LIFE IS REALLY ALL ABOUT,THAT'S WHAT LIFE IS REALLY ALL ABOUT,THAT S WHAT LIFE IS REALLY ALL ABOUT, That's what life is really all about.,/scratch/bchristensen/MC01/Session2/wav_headMic/0285.wav
sample_340,MC01,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT, Two other cases also were under advisement.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0123.wav
sample_341,F04,WRITE,WRITE,RIGHT, RIGHT.,/scratch/bchristensen/F04/Session2/wav_headMic/0065.wav
sample_342,MC02,WE RE,WE'RE,WEIRD, Weird.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0241.wav
sample_343,MC04,STEER,STEER,STEER, steer,/scratch/bchristensen/MC04/Session1/wav_headMic/0195.wav
sample_344,FC03,REAP,REAP,REAP, reap,/scratch/bchristensen/FC03/Session2/wav_headMic/0324.wav
sample_345,MC01,WARM,WARM,WARM, Warm.,/scratch/bchristensen/MC01/Session1/wav_headMic/0057.wav
sample_346,M05,COUPE,COUPE,COOL, Cool.,/scratch/bchristensen/M05/Session2/wav_headMic/0022.wav
sample_347,M03,FLOOR,FLOOR,FLOOR, floor,/scratch/bchristensen/M03/Session2/wav_headMic/0105.wav
